SID,relation,sentence_relation_score,crowd,baseline,expert,test_partition,term1,b1,e1,term2,b2,e2,sentence,term1_UMLS,term2_UMLS,UMLS_seed_relation,is_treat,is_cause
820343,cause,0.0,-1.0,-1,,,TIOL MALARIA PROGRAM,159,183,CHLOROQUINE,125,136,"Children with symptomatic malaria in Bissau, Guinea Bissau were randomly assigned to treatment with a 25 mg/kg total dose of CHLOROQUINE as recommended by the TIOL MALARIA PROGRAM or with a higher total dose of 50 mg/kg.",MALARIA,CHLOROQUINE,may prevent,0,1
904775,treat,0.0,-1.0,-1,,,TACHYCARDIA,143,154,VENTRICULAR TACHYCARDIA,131,154,"D sotalol prevented the induction of ventricular tachycardia in 18 of the 38 patients, while significantly slowing the rate of the VENTRICULAR TACHYCARDIA in the group that could still have TACHYCARDIA provoked.",TACHYCARDIA,VENTRICULAR TACHYCARDIA,has definitiol manifestation,1,0
800973,treat,1.0,1.0,-1,,,ZOSTER,59,65,FAMCICLOVIR,13,24,Acyclovir or FAMCICLOVIR are treatments of choice for both ZOSTER and herpes simplex reactivation.,ZOSTER,FAMCICLOVIR,cause of,1,0
904841,treat,0.0971285862,-0.9028714138,-1,,,SEIZURES,89,97,PARTIAL EPILEPSY,52,68,During therapy of 40 patients (8 57 year olds) with PARTIAL EPILEPSY the severity of the SEIZURES as well as emotiol and cognitive functions of the patients were evaluated.,SEIZURES,PARTIAL EPILEPSY,has definitiol manifestation,1,0
814185,cause,0.8574929257,0.8574929257,1,,,PAIN,22,26,PRIMARY FIBROMYALGIA,44,64,Functiol imaging of PAIN in patients with PRIMARY FIBROMYALGIA,PAIN,FIBROMYALGIA,cause of,0,1
907512,treat,0.9771398364,0.9771398364,1,1.0,1.0,HYPERTENSION,145,162,ATENOLOL,115,123,"Stumpe KO, Haworth D, Hoglund C et al et al. Comparison of the angiotensin II receptor antagonist, irbesartan, and ATENOLOL for the treatment of HYPERTENSION",HYPERTENSION,ATENOLOL,may treat,1,0
812728,cause,0.9878783399,0.9878783399,1,,,ERYTHEMA,106,114,INFLAMMATORY BREAST CANCER,150,176,"The cumulative risk by age 50 is 2% and the median age of women with a new diagnosis is 64 Physical exam  ERYTHEMA scaliness, or peau d'orange signs  INFLAMMATORY BREAST CANCER can sometimes be misdiagnosed as mastitis Physical exam  New lump or nipple discharge, nipple retraction, and skin dimpling Physical exam  Axillary adenopathy  May indicate  2 disease.",ERYTHEMA,INFLAMMATORY BREAST CANCER,cause of,0,1
803346,cause,0.0,-1.0,-1,,,HYPERCHOLESTEROLEMIA,79,99,ATORVASTATIN,39,51,"Heinonen T, Stein E, Issacsohn J, et alATORVASTATIN in the treatment of severe HYPERCHOLESTEROLEMIA",HYPERCHOLESTEROLEMIA,ATORVASTATIN,cause of,0,1
803812,treat,0.9974586998,0.9974586998,-1,,,HYPERPARATHYROIDISM,350,376,PARICALCITOL,255,267,"BC  Specific recommendation: • Treat patients with secondary or tertiary hyperparathyroidism with: ◊ Phosphate binders to keep serum phosphate levels as close to the normal range as possible ◊ Either calcitriol or noncalcemic vitamin D alogues, such as PARICALCITOL or doxercalciferol, as needed to lower PTH levels • See table  Drug Treatment for HYPERPARATHYROIDISM",HYPERPARATHYROIDISM,PARICALCITOL,cause of,1,0
907516,cause,0.0,-1.0,-1,-1.0,-1.0,HYPERTENSION,62,73,AMLODIPINE,111,121,"11  >     Bezepril/Amlodipine Fixed combition Therapy for HYPERTENSION  Oral:  In studies using bezepril/AMLODIPINE fixed combition in dosages of bezepril hydrochloride 10 40 mg daily and amlodipine 2.5 10 mg daily, BP response increased with increasing amlodipine dosage in all patient groups and increased with increasing bezepril dosage in nonblack patient groups.",HYPERTENSION,AMLODIPINE,may treat,0,1
