Unnamed: 0,term1,term2,sentence,disease_doid,is_cause,is_treat
562,pharmaceutical drugs,hyperuricemia,"While pharmaceutical drugs have been shown to exhibit serious side effects, and bioactive compounds from plant-based functional foods have been demonstrated to be active in the treatment of hyperuricemia with only minimal side effects.",DOID:1920,0.0,0.0
107,ketogenic diets,cancer,"Despite recent interest in the use of ketogenic diets (KDs) for cancer, evidence of beneficial effects is lacking.",,0.0,0.0
333,milk,lactation insufficiency,"Lactation insufficiency is variously defined and includes the inability to produce milk, not producing enough milk to exclusively meet infant growth requirements, and pathological interruption of lactation (e.g., mastitis).",,0.0,0.0
150,fruit of lycium chinense (lc),musculoskeletal diseases,"The fruit of Lycium chinense (LC), one of the most popular natural materials, has been used to counter the effects of musculoskeletal diseases in oriental medicine.",,0.0,1.0
326,alcohol,obesity,"The association of obesity, physical inactivity and alcohol with elevated blood pressure (BP) is firmly established.",DOID:9970,0.0,0.0
345,ginger,human ailments,"Besides its food-additive functions, ginger has a long history of medicinal use for the treatment of a variety of human ailments including common colds, fever, rheumatic disorders, gastrointestinal complications, motion sickness, diabetes, cancer, etc.",,0.0,1.0
454,apium graveolens,hypertension,"Apium graveolens L. is a traditional Chinese medicine prescribed as a treatment for hypertension, gout, and diabetes.",DOID:10763,0.0,1.0
477,watermelon,systolic blood pressure,"Consumption of watermelon has been associated with beneficial effects on metabolism, including reductions in systolic blood pressure, improved fasting blood glucose levels, and changes in hepatic metabolite accumulation.",,0.0,1.0
65,water,stones,"No correlation was found between the occurrence of stones and a positive test for ELISA IBV (infectious bronchitis virus), or between the number of stones and calcium concentration in water and food, indicating that IBV infection and calcium in the diet were not related to stones formation.",,0.0,0.0
365,diets with high fat and carbohydrate content ,obesity,"Among other factors, diets with high fat and carbohydrate content have been implicated in obesity.",DOID:9970,1.0,0.0
386,chicken protein hydrolysates ( cphs ),inflammation,Chicken protein hydrolysates (CPHs) generated from rest raw materials through enzymatic hydrolysis using Corolase PP or Alcalase were shown to reduce inflammation and stimulate hepatic mitochondrial fatty acid oxidation in high-fat-fed mice.,,0.0,1.0
463,hydrolyzed wheat products,allergy,There are several reports describing allergy to hydrolyzed wheat products.,,1.0,0.0
